ID,y
2355,12.5
11160,-20.083333333333343
16827,-18.83333333333333
210,-21.166666666666657
9590,9.083333333333345
13247,-19.666666666666657
13938,-20.08333333333333
7356,-20.75
24081,-17.25
3931,5.25
14659,-19.83333333333333
17391,-19.0
11144,-19.91666666666667
12244,-20.08333333333333
5458,17.33333333333333
958,-21.0
7817,15.5
16316,-18.83333333333333
15773,-18.75
23337,-17.25
22916,-11.333333333333329
9393,-19.83333333333333
19835,-19.166666666666657
18141,-18.08333333333333
14543,-19.91666666666667
21771,-17.833333333333343
21874,-18.16666666666667
9910,-20.58333333333333
22150,-18.166666666666657
5120,-20.91666666666667
25010,-17.16666666666667
14287,-18.416666666666657
19064,-18.75
14011,-19.5
3826,-21.166666666666657
21701,-17.91666666666667
15175,-18.5
21038,10.416666666666655
24949,-17.25
9658,14.75
4166,4.583333333333329
9436,4.25
5433,-20.5
22537,-17.5
24431,3.333333333333343
16165,-18.91666666666667
23811,-17.25
14040,-19.75
15178,-18.41666666666667
20447,7.166666666666657
22652,3.0
18312,6.583333333333329
2296,10.25
5447,-20.66666666666667
16548,10.333333333333329
24944,0.8333333333333286
7805,-20.08333333333333
4814,-21.41666666666667
9979,11.5
5004,1.1666666666666572
13026,-14.583333333333329
21011,-18.166666666666657
20205,-18.58333333333333
11837,16.08333333333333
18678,13.5
15723,0.9166666666666714
13619,-19.91666666666667
6034,-20.83333333333333
8407,13.583333333333329
12344,-20.333333333333343
22093,3.5
16703,-18.33333333333333
17734,-19.08333333333333
6413,10.25
7033,-20.41666666666667
24378,-17.25
8433,-20.16666666666667
9760,-20.08333333333333
20289,-18.58333333333333
13487,12.0
14486,15.333333333333329
17764,-19.083333333333343
3133,16.66666666666667
1274,8.5
3703,9.166666666666655
20550,10.416666666666671
1400,-21.5
6715,-20.25
19437,-18.666666666666657
10362,5.75
1790,-21.5
21681,-18.083333333333343
22740,-17.916666666666657
24156,-17.41666666666667
7321,-20.666666666666657
5987,-20.5
10264,-18.91666666666667
9776,-20.08333333333333
18932,2.3333333333333286
21157,-18.0
5533,-20.41666666666667
21311,-17.916666666666657
21790,-17.833333333333343
12235,14.5
17986,16.83333333333333
15282,8.166666666666671
14105,3.916666666666657
9573,14.75
24552,-17.083333333333343
18955,18.166666666666657
16677,-18.66666666666667
15574,-19.25
16119,-18.91666666666667
15131,-18.41666666666667
10838,13.0
427,13.5
9834,-20.83333333333333
23828,-17.25
23634,-17.333333333333343
16756,2.0833333333333286
3352,-20.916666666666657
1159,-21.16666666666667
18734,14.5
22149,-18.166666666666657
2359,-20.83333333333333
13825,-19.41666666666667
18595,-19.5
15261,-18.75
13834,8.833333333333343
7741,2.416666666666657
20729,-18.83333333333333
10180,-18.91666666666667
2344,-21.25
5326,-20.833333333333343
6975,-20.333333333333343
24172,-17.33333333333333
20414,-19.5
21481,8.0
16304,-18.916666666666657
14081,8.833333333333343
5316,18.333333333333343
23176,7.333333333333329
3761,3.0
21626,-17.91666666666667
19641,-18.666666666666657
9008,6.0
12091,-20.0
10363,-18.91666666666667
14514,-18.583333333333343
6862,6.666666666666671
209,6.0
21296,-18.5
13138,-19.666666666666657
11216,19.41666666666667
17803,12.166666666666655
9006,-20.333333333333343
15880,1.9166666666666567
1528,18.083333333333343
22689,-18.0
12637,-20.083333333333343
24073,-16.83333333333333
24316,-17.083333333333343
22211,11.25
3858,5.5
8889,-20.08333333333333
17158,-19.08333333333333
11133,17.91666666666667
7898,-20.08333333333333
23385,-17.41666666666667
22836,-17.5
7852,2.25
4225,-14.333333333333329
16111,2.6666666666666714
24247,-17.083333333333343
14943,-19.83333333333333
1045,-21.16666666666667
6423,11.416666666666655
17193,-19.33333333333333
23743,-17.166666666666657
14190,-18.75
11377,15.75
4702,2.666666666666657
24398,-17.16666666666667
4600,-21.33333333333333
13688,16.66666666666667
6144,17.0
1756,0.5833333333333286
2019,18.16666666666667
13738,-19.58333333333333
5756,-20.25
16292,-18.91666666666667
21474,-18.0
22279,-17.83333333333333
4798,-21.0
7687,-15.333333333333345
1484,8.833333333333329
2112,-19.75
18827,-19.25
23118,-18.16666666666667
23733,-17.583333333333343
8219,6.416666666666671
10495,-20.5
15493,-18.666666666666657
15249,-18.5
16712,17.83333333333333
6293,12.666666666666671
23255,-11.25
22953,-17.916666666666657
533,14.333333333333329
6584,2.0
8485,-20.08333333333333
1605,12.833333333333329
18619,-19.5
3469,-21.25
5464,-20.583333333333343
14575,0.8333333333333286
16117,-18.83333333333333
7896,-20.16666666666667
14441,-18.5
24369,-17.16666666666667
21061,-17.916666666666657
22040,2.9166666666666714
15643,-18.83333333333333
13036,-19.83333333333333
22295,-17.83333333333333
4993,13.25
15998,-18.91666666666667
14975,5.166666666666671
12031,-20.08333333333333
7158,-20.66666666666667
21308,-18.08333333333333
11170,10.0
17073,-18.83333333333333
8630,7.666666666666671
3592,-20.666666666666657
17422,-19.08333333333333
4293,5.5
15078,-19.166666666666657
3666,-20.58333333333333
3254,17.666666666666657
9925,-19.91666666666667
1493,16.0
21359,-17.91666666666667
531,-21.16666666666667
17061,-18.91666666666667
10621,11.5
12319,-20.0
14112,-18.416666666666657
6342,-20.75
325,12.5
14977,14.833333333333329
3944,14.333333333333329
18565,-19.08333333333333
21293,-17.916666666666657
6923,5.25
1053,20.0
15484,-18.75
3583,-21.25
22420,-18.08333333333333
1899,-20.75
12049,-20.416666666666657
8177,11.583333333333345
10527,-20.08333333333333
18114,-19.33333333333333
12741,-20.083333333333343
9440,-20.25
21451,-17.91666666666667
23182,15.5
22681,-17.583333333333343
22415,-18.08333333333333
1824,4.083333333333329
22425,-18.25
24417,-17.083333333333343
6546,15.833333333333345
1138,6.583333333333343
21826,-17.833333333333343
5615,6.5
23559,-17.41666666666667
14812,19.91666666666667
22897,-17.916666666666657
1695,17.5
19384,-18.916666666666657
9934,10.0
1880,9.083333333333329
23335,-17.25
24599,-17.083333333333343
14494,-18.416666666666657
9193,-20.08333333333333
9685,17.08333333333333
13922,-19.75
1933,19.25
4480,-20.75
2069,6.5
22161,-18.166666666666657
17585,15.083333333333345
10983,1.0
13857,-14.5
7345,17.83333333333333
23682,-17.333333333333343
9107,-20.08333333333333
6680,18.33333333333333
14584,-19.83333333333333
2629,-21.25
19917,19.0
381,13.333333333333329
9853,0.75
5081,10.916666666666671
12912,17.416666666666657
18858,-19.08333333333333
22114,14.166666666666655
16921,-18.75
14699,10.0
22350,11.0
983,-14.833333333333329
3605,6.75
6178,3.5
23220,4.333333333333329
2730,-20.91666666666667
10357,-19.5
16151,17.5
16343,-18.91666666666667
22398,-18.08333333333333
24358,-17.16666666666667
12426,-20.083333333333343
19513,-18.75
5678,-21.25
21856,-17.91666666666667
13733,-19.41666666666667
5013,-20.833333333333343
18153,-18.166666666666657
161,-21.66666666666667
22665,-18.0
2607,8.083333333333343
20884,-18.16666666666667
12676,-20.083333333333343
9373,-19.91666666666667
2585,8.666666666666671
12636,-20.333333333333343
19075,-18.416666666666657
1534,-20.91666666666667
6783,8.75
14465,-18.416666666666657
19981,-18.75
12087,11.833333333333329
2709,14.166666666666655
7967,-20.16666666666667
24254,-17.16666666666667
9841,18.66666666666667
17126,-19.08333333333333
3527,-20.58333333333333
2724,15.5
16060,-18.91666666666667
2704,-15.916666666666671
21135,-18.0
3374,-21.16666666666667
1035,-16.16666666666667
22839,-17.416666666666657
21724,-17.91666666666667
11342,-15.083333333333345
6802,-20.583333333333343
2143,-20.0
11939,10.75
16770,-19.16666666666667
22288,-12.666666666666671
21916,15.166666666666671
15268,14.166666666666671
23278,-17.16666666666667
11877,-20.0
2715,-20.91666666666667
11486,-20.25
19600,-19.0
9384,-19.91666666666667
6400,-20.58333333333333
3299,-21.0
11448,5.833333333333329
9227,10.333333333333329
3158,19.08333333333333
21385,-18.0
15985,10.916666666666671
22675,-18.083333333333343
9056,-20.08333333333333
5200,-20.58333333333333
13684,-19.5
4155,-20.916666666666657
17370,-19.0
9739,-20.58333333333333
9494,-20.66666666666667
23085,-17.41666666666667
6308,-20.833333333333343
3083,-20.66666666666667
7328,-20.33333333333333
10321,-18.91666666666667
21849,-17.91666666666667
7658,6.666666666666671
21625,-18.0
7490,-20.16666666666667
23422,-17.5
22716,-12.666666666666671
12404,5.25
16031,4.833333333333343
11650,-20.0
11329,-20.0
8944,-20.166666666666657
21510,-18.08333333333333
11839,12.25
24106,4.916666666666671
2902,-21.083333333333343
9242,-20.08333333333333
24647,1.0833333333333286
1770,-21.08333333333333
10394,-19.0
20059,-18.833333333333343
7090,-20.5
7907,-20.166666666666657
13270,-19.83333333333333
8043,19.08333333333333
20882,5.5
12246,-19.83333333333333
14412,-13.416666666666671
2936,-20.91666666666667
21035,-18.0
9891,-20.33333333333333
24125,-11.0
12614,-19.91666666666667
12957,-14.666666666666655
24375,-17.083333333333343
4051,-15.583333333333329
10949,2.25
12428,-20.083333333333343
3770,15.75
3144,13.5
19943,-18.41666666666667
6145,-20.66666666666667
7532,-20.25
12475,-19.916666666666657
5811,1.916666666666672
6842,-21.0
15823,-18.41666666666667
12465,17.25
10298,-18.91666666666667
20112,-18.58333333333333
11910,-19.91666666666667
23417,-17.333333333333343
18535,-19.08333333333333
15333,10.916666666666655
16300,15.166666666666655
15612,3.0
1523,-20.83333333333333
12807,-19.916666666666657
3603,6.75
12836,2.0833333333333286
2631,11.0
16009,3.666666666666672
13275,15.083333333333329
13515,6.833333333333329
17274,-18.916666666666657
5179,-20.91666666666667
16525,-18.75
15892,9.0
15665,-19.0
18510,-19.08333333333333
18772,-19.08333333333333
12506,-19.83333333333333
12441,-19.91666666666667
13001,-19.666666666666657
3977,-21.08333333333333
17791,11.083333333333345
3940,1.9166666666666567
24383,-17.16666666666667
9096,2.25
15978,-19.0
13844,17.91666666666667
17867,-19.166666666666657
19559,-18.916666666666657
19608,17.0
13614,18.666666666666657
13370,-19.916666666666657
10398,5.25
21513,-18.33333333333333
13436,-20.166666666666657
15414,-13.583333333333329
10217,16.0
707,-21.33333333333333
2921,-20.833333333333343
10684,10.0
24416,-17.083333333333343
17373,-19.08333333333333
23710,10.666666666666655
10146,9.5
3709,-15.916666666666671
10042,-19.91666666666667
19165,-18.58333333333333
6567,-20.833333333333343
3560,-15.583333333333329
10752,14.833333333333345
1758,9.083333333333329
22071,-18.166666666666657
18270,-18.16666666666667
13244,13.166666666666655
14713,-19.91666666666667
959,-20.83333333333333
18103,-19.166666666666657
21974,15.583333333333329
18473,-19.166666666666657
17871,-19.416666666666657
4039,-20.916666666666657
23827,-17.166666666666657
21777,-17.91666666666667
14036,-19.41666666666667
13953,-20.08333333333333
7449,-14.0
19328,6.166666666666657
5573,9.583333333333329
10622,-20.5
20157,-19.0
6041,-15.5
11343,6.833333333333329
9524,-20.16666666666667
16239,14.166666666666655
18747,-19.33333333333333
2060,10.333333333333329
21862,-17.91666666666667
6048,-20.833333333333343
2900,19.91666666666667
18077,-19.25
9147,-20.08333333333333
18106,13.916666666666671
